uid	iid	label	time
79386	157	1	966038400
26672	144	1	969408000
160221	335	1	969580800
127658	288	1	976060800
127658	342	0	976320000
17410	623	1	991872000
189993	736	1	994809600
143828	931	1	1000857600
137901	561	1	1001635200
112930	759	1	1002844800
133343	178	1	1019174400
182844	409	1	1019520000
160420	384	1	1024012800
171346	753	1	1026000000
108967	1970	1	1037664000
147110	1970	1	1039219200
186886	1163	1	1039737600
182783	1219	1	1039996800
172974	1603	1	1041552000
36700	2096	1	1043971200
26672	1565	0	1044057600
116542	1254	1	1046217600
76873	1174	1	1048291200
190460	313	1	1053302400
177369	866	1	1053475200
31800	2043	1	1054598400
168381	2150	1	1056844800
34991	2476	1	1057622400
78880	2216	1	1060041600
48797	2936	1	1063670400
48797	1789	0	1065830400
186063	3209	1	1066608000
157892	2277	1	1069632000
179621	3056	1	1071878400
107030	1761	1	1072396800
137801	3436	1	1075766400
129588	2712	1	1076371200
101076	450	1	1078272000
66190	3533	1	1079049600
85047	3658	1	1079308800
137801	3083	0	1079395200
137801	1845	0	1080000000
9879	193	1	1082160000
186429	621	1	1082937600
175755	2505	1	1088899200
75871	474	1	1092268800
57052	2405	1	1095897600
62896	1246	1	1098230400
39465	2466	1	1099612800
64235	4086	1	1101859200
138036	5172	1	1102723200
17470	5220	1	1103673600
89096	3894	1	1103673600
129987	4729	1	1105401600
67350	3294	1	1105574400
121034	5631	1	1105833600
143026	5034	1	1106697600
71227	4051	1	1106870400
170023	2408	1	1107648000
23462	4447	1	1109548800
10555	4728	1	1110326400
11905	481	1	1110585600
28690	5660	1	1110672000
170572	5912	1	1111363200
182503	1999	1	1112400000
177369	5457	0	1113350400
65377	4642	1	1113523200
6699	5394	1	1113782400
106260	3711	1	1113782400
32832	5953	1	1115769600
36595	2089	1	1115856000
56310	304	1	1116633600
27753	5458	1	1119830400
102014	5460	1	1119916800
32509	4047	1	1120780800
177572	4815	1	1120867200
102539	5254	1	1121731200
125206	2902	1	1121904000
125877	4419	1	1121990400
65756	5912	1	1125014400
164087	5462	1	1126483200
15929	6137	1	1126569600
35226	6140	1	1127001600
36330	6257	1	1128384000
47871	3872	1	1129075200
115268	6144	1	1129075200
82723	4982	1	1129248000
149473	6815	1	1129248000
10153	6404	1	1130198400
43287	6957	1	1131235200
28129	6527	1	1131494400
14678	7000	1	1131753600
163686	6002	1	1132617600
141493	3022	1	1133308800
152381	1845	1	1133395200
7992	6287	1	1133827200
28899	3936	1	1134345600
11887	6957	1	1135382400
133214	5912	1	1135641600
43684	6164	1	1135814400
84362	7192	1	1135814400
97544	7765	1	1136073600
78881	7387	1	1136246400
169397	6434	1	1136419200
6998	5218	1	1136851200
13878	5432	1	1137369600
21383	1458	1	1137888000
24885	7156	1	1138060800
32568	5078	1	1139184000
148510	1155	1	1139443200
44249	2605	1	1139961600
175451	4953	1	1141084800
141345	5637	1	1141603200
38442	7056	1	1141776000
181769	3278	1	1141776000
127591	7335	1	1141862400
56624	4806	1	1142380800
181735	6712	1	1142553600
94040	5896	1	1142812800
182503	4857	0	1143417600
180356	2165	1	1143676800
96542	5564	1	1145577600
54788	7595	1	1145750400
70944	7792	1	1146700800
154916	4285	1	1146787200
93885	6957	1	1147219200
93963	8292	1	1147305600
120937	5398	1	1147910400
43287	6021	0	1148342400
94082	7892	1	1149033600
32832	7527	0	1149120000
166244	4774	1	1149465600
192163	1752	1	1149811200
93963	8358	0	1151193600
162760	7803	1	1151193600
29114	7036	1	1151798400
32832	6969	0	1152057600
811	8235	1	1152835200
129889	6973	1	1153612800
140894	1983	1	1154131200
134559	6551	1	1154476800
21030	3686	1	1155340800
6559	9193	1	1156204800
137098	8312	1	1156204800
72921	9929	1	1157760000
78330	5034	1	1158278400
100576	9543	1	1159228800
97544	9995	0	1159574400
51890	4081	1	1160438400
158334	8312	1	1160870400
32832	2225	0	1161820800
32832	7041	0	1161907200
32832	7907	0	1161907200
32832	6930	0	1161993600
63509	4218	1	1161993600
10350	4703	1	1162512000
44249	8442	0	1162512000
18436	9912	1	1163635200
99105	5901	1	1164240000
158334	8314	0	1164240000
173537	8447	1	1165881600
186351	5041	1	1166054400
77205	6973	1	1166313600
144029	10498	1	1167091200
76709	5078	1	1167350400
20592	2588	1	1167523200
11452	8340	1	1167609600
124645	9457	1	1167782400
187860	2922	1	1167868800
84364	6701	1	1168214400
154174	8240	1	1168214400
56907	1359	1	1168300800
109163	6251	1	1169164800
142997	10074	1	1169164800
123535	9487	1	1169596800
55734	8869	1	1169942400
7757	6284	1	1170720000
141405	8398	1	1170892800
47871	9459	0	1171065600
93711	8809	1	1171065600
30164	4541	1	1171152000
107510	9623	1	1171756800
149059	2252	1	1171929600
26685	1524	1	1172102400
133514	1354	1	1172188800
11887	4591	0	1172620800
43868	9818	1	1172707200
116349	10389	1	1173139200
36315	10122	1	1173225600
1831	5581	1	1173312000
3424	9459	1	1173312000
69402	6815	1	1173312000
187040	584	1	1173398400
64483	6021	1	1173657600
82217	10662	1	1174262400
89027	6627	1	1174348800
72124	7684	1	1174435200
98368	1801	1	1175126400
2024	5382	1	1175212800
73687	8443	1	1175299200
106891	6146	1	1175904000
9950	846	1	1176076800
64487	7907	1	1176163200
139237	8172	1	1176163200
73080	10798	1	1176768000
113052	3284	1	1177286400
32626	10588	1	1177804800
66990	8284	1	1177804800
71995	10102	1	1177804800
89893	7683	1	1177804800
114091	10223	1	1177804800
154582	7165	1	1177804800
134185	9497	1	1178841600
32509	4528	0	1178928000
91584	1468	1	1178928000
91584	3278	0	1178928000
143041	10311	1	1178928000
2024	9085	0	1179014400
49146	11124	1	1179187200
167942	9481	1	1179360000
76961	8319	1	1179619200
6699	10508	0	1180310400
30164	5957	0	1180483200
153618	40468	1	1180656000
166244	10479	0	1180656000
27333	9976	1	1181174400
175013	9054	1	1181174400
175013	10528	0	1181174400
18600	10947	1	1181433600
149574	11251	1	1181692800
95801	6134	1	1181952000
175013	8087	0	1182038400
108234	2605	1	1182297600
126380	10847	1	1182384000
15454	11618	1	1182470400
11310	1873	1	1182556800
174461	5161	1	1183075200
71793	4881	1	1183593600
520	12038	1	1184025600
72830	10690	1	1184284800
80459	837	1	1184284800
191086	10640	1	1184889600
146169	9216	1	1184976000
183034	45	1	1185148800
129729	12271	1	1185235200
168203	8083	1	1185235200
166558	11499	1	1185408000
99428	10871	1	1186272000
86288	10165	1	1186358400
166558	32316	0	1186444800
13067	11786	1	1186531200
154261	5131	1	1187049600
123738	9977	1	1187827200
27568	12864	1	1187913600
86461	11258	1	1188172800
16212	10769	1	1188777600
73645	12506	1	1188777600
57885	5831	1	1188950400
34472	2041	1	1189296000
