uid	iid	label	time
26672	288	1	968716800
127658	502	1	974073600
67260	792	1	992131200
189993	599	1	993859200
137901	724	1	996969600
143828	711	1	998870400
112930	499	1	1001376000
67260	966	0	1006041600
67260	977	0	1006041600
147511	1064	1	1010188800
133343	938	1	1017878400
31800	242	1	1026518400
26685	728	1	1032825600
147110	1837	1	1034467200
108967	1837	1	1034640000
85695	1483	1	1035158400
28057	1623	1	1036540800
34991	1111	1	1038787200
186886	553	1	1039305600
182783	1927	1	1039824000
70944	2000	1	1043020800
116542	258	1	1045612800
170572	1919	1	1047600000
31800	1445	0	1054598400
56501	2091	1	1055203200
168381	1623	1	1056326400
67350	1795	1	1063843200
168853	1813	1	1065312000
186063	2713	1	1065657600
85808	2150	1	1068163200
85808	3094	0	1068249600
56790	1479	1	1068681600
85808	2867	0	1069113600
38442	2412	1	1069286400
157892	2200	1	1069632000
175755	2542	1	1070236800
85047	2532	1	1072051200
76929	3250	1	1073520000
137801	1839	1	1074038400
6559	1623	1	1075161600
6559	1964	0	1075161600
9879	1848	1	1077840000
101076	449	1	1078012800
56310	2238	1	1078876800
129987	3221	1	1082505600
23462	1715	1	1084492800
184454	4070	1	1084838400
75871	3772	1	1085529600
175755	3738	0	1085702400
121034	3747	1	1086998400
170023	2382	1	1090195200
6559	2239	0	1094083200
175451	4136	1	1095379200
57052	1714	1	1095897600
126097	4819	1	1096329600
39465	4506	1	1097625600
58377	3163	1	1097971200
143026	5211	1	1098835200
65377	4419	1	1099267200
138036	4635	1	1099699200
97035	4291	1	1100908800
84362	3990	1	1101686400
36595	1936	1	1102118400
17470	5172	1	1103673600
177572	4883	1	1105660800
71227	4967	1	1106611200
65377	4807	0	1108080000
65377	3055	0	1109030400
102014	5035	1	1109116800
10555	3757	1	1109635200
57257	4926	1	1110067200
28690	5819	1	1110412800
29114	5536	1	1111363200
32832	3987	1	1114819200
76709	3916	1	1116201600
47871	4546	1	1117065600
11452	4881	1	1119744000
27753	5033	1	1119830400
175451	3328	0	1119916800
43684	3256	1	1121558400
6998	4815	1	1122422400
97544	6807	1	1123891200
13878	4310	1	1123977600
29948	5912	1	1124236800
164087	6803	1	1124409600
180356	417	1	1124668800
28129	2112	1	1126051200
141345	2323	1	1126051200
43287	5042	1	1126396800
35226	5126	1	1126915200
149473	6140	1	1126915200
175451	2948	0	1127088000
163686	7042	1	1128211200
28899	3744	1	1128384000
82723	1737	1	1129248000
54788	2583	1	1129334400
99974	7481	1	1129852800
123202	6605	1	1130025600
104345	6138	1	1130112000
10153	6140	1	1130198400
128410	5761	1	1131321600
18600	1131	1	1131408000
133214	5797	1	1132617600
163864	4974	1	1132617600
7992	4419	1	1132963200
127591	5777	1	1133568000
148510	3630	1	1133568000
187231	2408	1	1134000000
76709	3915	0	1134604800
78330	2015	1	1135036800
3424	6855	1	1135123200
173537	2998	1	1135555200
180356	2089	0	1136332800
169397	5415	1	1136419200
169397	5416	0	1136419200
25602	4151	1	1137628800
89148	6023	1	1137888000
110824	6388	1	1138147200
12930	1000	1	1139529600
175451	3263	0	1139529600
44249	2015	1	1139961600
93963	7300	1	1140220800
94040	7266	1	1140825600
56624	2015	1	1140998400
56624	2598	0	1141689600
181735	5593	1	1142553600
59861	597	1	1143158400
13107	539	1	1143590400
158334	7359	1	1145318400
123535	8032	1	1146009600
76709	7525	0	1146268800
162760	5145	1	1146873600
129889	2510	1	1147392000
108016	5159	1	1148342400
63509	7233	1	1148774400
140235	1246	1	1149033600
140235	8141	0	1149120000
192163	6088	1	1149292800
140235	3414	0	1150070400
21030	707	1	1150675200
13107	3927	0	1151452800
24049	8244	1	1151884800
134559	8240	1	1152835200
109163	2548	1	1153526400
18513	4627	1	1153958400
100576	6772	1	1154908800
140235	1493	0	1154908800
43868	8791	1	1155340800
98368	7868	1	1156550400
108234	1466	1	1156896000
13528	6100	1	1158192000
23307	1776	1	1159142400
191558	8645	1	1159228800
21077	8923	1	1159660800
51890	8564	1	1160006400
520	8060	1	1160524800
89893	7764	1	1162944000
18436	9915	1	1163289600
18436	10110	0	1163289600
159934	26535	1	1164758400
173537	6846	0	1165881600
93516	6307	1	1165968000
189187	3278	1	1166918400
84364	9441	1	1167177600
166316	6492	1	1167436800
20592	1083	1	1167523200
154582	9261	1	1167523200
124645	7056	1	1167782400
164206	3648	1	1167868800
187860	2854	1	1167868800
25602	1615	0	1167955200
56907	8525	1	1168214400
84364	3915	0	1168214400
8684	7021	1	1168300800
14813	7289	1	1168300800
14813	7840	0	1168300800
139944	8310	1	1168300800
141405	9277	1	1168300800
64442	3737	1	1169078400
42226	9688	1	1169164800
89148	9521	0	1169164800
65011	7207	1	1169596800
