sent	label
545^~3369^148^~6980^8982v~4532^~7779^~1522v6340	0
9727^~6616^7244^~1098v4272^~2112^~6634^9088	0
1755v3519^2060^9110^5005^5695	1
~9376v4211^~6426^5689^~4803^7878	1
3625^~8474^9440^9079	0
~1463^1266v8313^3186^~6318^980v1279^5312^~4681	0
~9536^8472^5738^4934^~8659v~2081^9703	0
~6948^~496^3783^~421^~5637v~4677^~9455^~6121^2023^~6271v1311^3454^~2562v6936^~9246v~2217	0
~3973^5434^6620v~6613^2754^3789^~6888^547	0
~5661v~8276^4673^~3872^876v~460^~6835^~4064^~4525v9327v4252^~782^~8307^9460^~6422	1
~1344^3592v~2118^4212^~413v5500v1539^~6069^3631^8507	1
~7325v~678^~8717^~4287v1585v9610^~1950^2869	0
2933^5490^3714^~2568^1925v2442^9956v9607^3345^~136v5125^5773v~256^~2354^6276^5893	1
6430^~9635^~3818	0
2801v4046^5569^797^~6706^3097v~7396v~3036^9843^~6209^~6335^2985	1
7981^~8714^~8354v46^~6093^~9443^7439^~2474v8127^~6307v7286^~9918^~4169v3005^~6020	1
3413^~9448^~4628^~3184v~2170^~7126^~6620^6473^7994v~2361^~9622^~9730	0
~543^2332^7295^11^~3036v2602^~1516^~5565^5653^5020v7469v8987^2713v9771	1
~2184^7261^406v~5233v~1176^488	1
~8180^~4221	1
9919^3238^~9402^7763^~6556v~2878^~6292^~6011^~5940v5967v4323^~2366^~2106^~2767v~384^9850	0
~6679^~5447^~789^~7265^~3991	0
~3916^2481^6481^6957^1887v~4364^3333v7921^~5355^7886^6217^~8261v~3367^~8100^~772^3763^1216v5780	0
~3106^8434	0
7009^~7271v6626v491^~2808	1
1146^3896^~9912v5715^4862v2017^~6968^4978v~9256^~1870^467^257^4595	1
~1433^~3044v~9784^334^7715	0
~3273^8869^~6032^3502	0
~999^~8120^8496^~9978^8128v2784^34^4437^6392^~4037v~5712^~8366v~2125	1
6021^~1185^~8706^2373v~9570^~4568^~2058	0
9012^4140^5018^3466^1862v442^~8329^~6602^~6021^20	0
8238^624^~9116^~4658	0
~8340^7303^2080	0
~9082v~1093	1
4676v9675^~8051^~105	0
1396^~2606^~5809v7600v~3028^7658^~6566^4506v~6695^~2553^3756^3325v7559^3351	1
