sent	label
329^636^~989^333^~920	0
~65^707	0
56^832^~19^280v~79^~600v~327^~295^~95^~295^950v~100^~27^709	1
703^~822^351^~292^219v247v~347^69^~550^215^~806v~66v807	1
~148^969v323^628^487^~222	0
~57v~675^~397	0
~419^426v818^251^183^203v~988v935v432^~870^~299^~543	1
381	1
378^957v909^~972^~904	0
~675^824^43^546	0
371^909v1000^320^~391v646^413v926^372^~365v732^~76^~695	0
7v900^~777^87^~890v~923^~791^~229^~598^~77v934^~758^379^~230^820v890^~747^~112^923^~250	0
~684^395v~603^~170^64^86^~838v~223v~484^531	0
~685^~155^~199^~317v109^~282^289^603^842	0
448^199^730v~59^775	0
853^~659^482^389^425v~176^938^~526^313v990^~674v897^~386^616	0
592	1
~40^463	1
~928^456^834^538v497^382	1
807^~722^~4^~277^176v~549^~984^~849^360^~640v405^563^157^~607	0
~105^997^392^~839v871^744^106v167^~340^555^127^~480	0
~396^523^857^~487v388v~1^~343v~507^504^~748^~469	0
110^~878^578^316^253v~114^~275^379^340^426v543^155^424^~327v908^~817^382^~351	0
451^535v~722^96^501v965v~512^~565^~596^~933^308v169^~83^647^195	1
358^551	0
334^819^325	0
~499^236v364v~873v466^25^914^~475^~671v~736^379^806^601	1
178^~969v504^106^~100v682^~747v~369^~630^289^932^~703	1
~896v~667^~932v43^242	1
778v505^696^380^~834^~15v457^~177	1
~110	0
763v~860^~812v~415^748^21^691^~362v~728	0
327v937^~851^115v999^705^237^358^359	0
274^~695v323^~207^~216v668^~528^385^~206^~372v194	1
41^~953^480^~604^8v551^~326^378^835^~732	0
~77v~359^~791v892^841^~351^754^759v591^827^497	1
918^~622^~398^~899^~35v~425^~250v470^~515^740v371^513^932^~257v178^4^192^832	0
209^~111v~75^518^6^282	0
~473^483^690^863v~409^~976	0
~118^~165^665^~101^~852v~851^~815^816	0
91	0
~571^907^~639	0
601v~18^947v~940^~150^996v~624^~114^~329^~79	0
~938^~821^714^~258v~975^538^~995^~996^~696v165^~132^188^~258^~706v318^861^788^222v~880^482^~277^~765	1
~228^~652^181v399^~566^~960^~354v587^~181^684^494^~516v~160^582^958v~662^~33^86^882	0
971^~136^142	0
~607^16	0
~716v32^194^44^~84v~936^~959^935^~281^369v171^~262^~565^705	1
669^~328^~414	0
740	1
~210^~594^891^~84^~593v~133v152^941v~206v~543^~891	1
160v333^760v87^506	1
727^~709^710^203^~848v~889^~287^655^165^824v546^~435^~382^45^~813v~226^~147^~338	1
~276^594v~331	1
~159^~351^~172v~164^887^385^~606v89	1
~679^137v452^~419^687v~749^~833^~523^~942^~641v~471^577^~545^886	1
705v43^~555^~869^~755v~123^720	1
~967^~632v52^261v~636^428^~914^~241^835v~445^202^617^288	1
~11^~197v~986v969^614v111^913^~273^~510^~131v131^65^~77^~104^~607	0
242v~459^~493^802^~632^~286v~217^~695^~162^111^57v953^972^~994v876^94^~717^995	1
92^722^~303^14^~646v~9^~927^~196^~595v311^182^~965^81^~343	0
~564^794^699^~62^434	0
888v884^36^~544v~342^638^489^~150^~645v~848^~169	1
696	0
~21^993^~320^874	0
678^~453^673^170v~162^~342^~553v765^~35^13^~952	0
~937v107^~305^636v397^~848^289^464v~770^~488^369v~196^~825^~507	1
~134^295v~877^~972^19^~582^~697v575^565^933	0
~349	0
310v185^~490^251v~435^~969^156	1
~744^~239^~39v97^~672v674^~687v~1000^162v~603	1
170^414	0
874^266^~333v~526^~791	1
108v677^342^98	1
~192^553v~677^~25^~298v927^838^~614^954	1
~289	1
428v430^~30^200^~364v~224^137v971^~10^~779^~687	1
200^459^1000^352v270	0
~789^667^538^~938^~959	0
992^353^535^234v~113^517^~496^~812^960	0
260^390^~107^~886v222v~127^916^~922^~287^~312v~956v~690^~476	0
~420^979v528v246^49^~350^~459	1
~276v2^815^388v~256^55^~435^~926v935^~208^234^45^239	1
805^353v765^597v323v~563^~100^985v527^~6^80^~543	0
~550^932v~679^~940	0
748^~990^32^~471^~730v~710^~986v718^~378^~532	0
49v259^231^240^456^~12	0
~556^~83^745^~256^~505	0
~392	0
~953v~332^265^765^745v710^~703^~369^456^~992	0
~160^957^802^~641^344v~115^592v202v854	1
~360^80^429v841^192^863v~979^512^~17^591v765^917^106^~223^238v~736^464^702^~617	0
226v~367^~114^198v722^~487	0
275v186^~878^~240^930^556v390^44^983	1
632^~280^~817^838^~672	0
585^297^~792^~194^461v~692v~464v483^776^~747	1
~627^~321v~802^~934v266^~354^536^881^~235v~514^~288^566	0
13v~209	0
~449^65v~780	0
492^233^~422^689^563	0
~234v~237^~689^886^476v972v342^~121^~245v~108^17^~738^~583^~66	1
106^547v~29^75v~72^~29	1
133^310^999	0
~665^~720^~214^~874^398v620^299^772v~104^~596v~737	1
~270	1
638^478	0
50^~207^610^504v~2^502^332^301v~569v169^~375^~357^~465	0
927^761^~79^~308v~537^757	0
806v~748^802^~766v158^427^980^712	1
654^~792v~521^~242v205	1
283^37^~627^850v~607^~127	0
981	0
~24^338^397	0
~175^497^543^875v~396^~193^243	0
~929^~628^~679v730^~800^658^~826^248	0
~451^209^~456	0
~738^~107^756^911^~587	0
~705^~437^~372^815v590^~394	0
738^194^~511^~534v~320^998^803v808^~40^~833^584^~356v157^485^~271^~348v~610^~181^941	0
158^~572^733^756^~831v654v543^~192^~363^979v517^189^~264	1
282^876^425^~932^84v177^~536^734^~563^~540v~281^169v599^~522^354^~22^~640	0
623v375^~636^~813^~425v~234^~246	0
53^541	0
~355^~231^149^221v~266^~242^827^~466^353v~374^~281^315	0
~813^~397^794^~247v908^~697^992^227v61^318^237^165^477	0
~379^889^637^~311v~549^~948^289^~956^467	0
448^~588^~110^749^729v~520^282^~631v247v~754v~737^717^~591^13^~185	1
456v146v~726^444^96^~864^~701v~943^936^127^~792^~282	1
910^995v~367^426^480^925^~676v~711^~356^387^39v601^~737^~631	0
~166^569v158^~169^545^~25v80^303^741^~942v575^957^~805	1
~362^551^346^774v~478	1
~298	1
269	1
~913^~141	0
732^324^~599^~28v318^~843^~209^613^326v~114^61^~144^~572^~49	1
772^~470^~119^524	0
~563^~40^~799^~600v484^92^623^~400v154^835^~947^~249v~416^88v~140^86	1
~901^~836^~278v245v138^~396^~208^~546^~236v~172^~433^~399^310^~109	1
603^~761^~531^~647v87^~505v~749	0
~695^~137^644^~801	0
983^~499^951^~533^~680v~605v~705^~639^~672v936^~403^725^~383^913	1
~691^~166^~528^~446	0
859^790^478^~940v~593^~186^297^~245v~669	1
~663^~444^848^376^~928v~691^389^~616v229^~692^~975^~911v~548^765^87^789^~440	0
735^~818^331^~106	0
~507v~313^~539^~679^~460^61v~522^~264^887	0
~802^528^~443^~875^~837v642^343v922^156v273	1
~389v493v866v428^~29v777^33^595	1
~117^~35^898v327^~400^59^~780v112v~325^934^~716^~230v~689	1
672^~453^~356^242^993v360^400v~876^~215^~488^~653^~185v~916^~910^~783^~931^668v74^~903	0
114^831^~602v~749^629^~815v277v818	1
~342v674v~311^797^~677^~404	1
~546v869^~37v604^68^921^837^~817v798v~595^~550^666^223^187	0
677^865v775^2^~671^995^~981v~522^~105^929v525^~633^464^716^616	1
~66^730^548v198v~753^~639^~115	0
841^~824^~483^542v~183v~86^~139v413	1
44^~533v~754^529^317v~284^~205^~483^~11	0
~43^~781^92^844v963^~349^~501	0
~452v~910^820v~223^~346v~123^786^851v~165^~198^802^958	1
~177^~461v753^936v~285^~931^543^~145^~800	0
~312^~832^~650^~684^761	0
621^520^~768^249^96v890^994v~883^660^~654v~439^527^238^~415^~568v183^~714	1
893v~391^~60^~445v550^~10^~357^355v345^~129^341	1
~125	1
~654^540^796^~271^834v~854^565^~806^~218^211v~877v35^~571^~588	1
546	1
128^~107^~654^671^474v559^~900^117^~896^~216v191^~579^~851^~447v212^~646v~762^137^~486	0
887^734^142^~704v~378^~402v~676^~766^685^~501	0
828v~735^~981^636^586^~764v971^~980^~770	0
554^~468^336v~319^~225^~50^666v~761^512v808^574^~579^~439v768^286^256^~390	0
~401^~968^~648^~94v~846^286^~623^408v~788^35^150^275	1
869v849^~746^421v559^~55v533v~592^32^~152	0
843^~292^~125v~107^~467^~409^941^425v~492^155^~631^864^~79v~79^~206^977^646	0
687^203^730v785^349^~294^~701v~982^212v976^509^~342^~820v63^671^224^304^~677	1
468^~393^~85v159^14^541^448^837v222^809^~647^~93	0
~823^163^~803v113v~881^~823v671^~178^~802v89^~141^515^78^442	1
737v918v~620v~430^~390^~314	1
~934^~457^111v~815^~495^474v477^~648^553	0
~522^~561^545^~818^~161	0
20^~733v338^~988v176^153^64^34v446	1
~898^~516^~186^~447^~902	0
580^~239^~559v47^468^347v987^~244^778^~790v~861^~351v79^495^100	0
~541^8^~476^772^~862v~964^963^485^584v~645^~142^~150v~141^~390^~692^170^~673v~187^160^59^~375^815	1
977^735^808v~51^520^874v~671^~598v~170	0
204^~716^~925^962v683v393^867^~53^~145^~270v~17^935^~190^586^~705	1
~872^909^~601^~81^~430v~247^~415^~155v~623^~2^~380v~702v~561^~348^~411	1
~26^114v~339v~597^89	1
771^~497^~304v320^~940^~9^~169^720	0
~443^920^62^~114v~78^313	0
740^501^708^232^895	0
~520^~368^~69^510^420	0
~950^~600^~582v~751^216^~133^~898v~795^280	0
882^871^695v539v934^~935^~196^817	0
834^~70^670^684^~208v361v~341^~158^951	1
~497	0
~296^~647^955^~641^789v698^~420v~49^~769^820^555^299v526v970	0
714^~378^~88^927^329v321v~902^600^~403v971^362^~210v591^995^~514^~379	0
~470^778^~990^15v784^~31^4^134v~556^164v~557v78^416^~796	0
52^864^759^443^~951v543^~825^~151^11^~497v~429^~935	1
~432v345	1
955v668^663^~478^~17v~975^112^~385^~665^743v~702^~713^182^~130v~282^884	1
~263^~222^~66^534v~305^~342^207^~755v285^384^709^~378v~730^926^144^450^~743	0
778v272^~684^~720^632^940v~668^213^~400^~187	1
~307	0
~185^~852^~131^957v595^~735^~571^729v857^~628^~144v404^945^842^861^~120v~136^365^564	1
~840^861^325^~327v87^518^~256v385^585^~519^651^~752v~580^283	1
~462^443^~694^~650v~666^~35^~562v39^~764v~1000^~170^~497^154v377^~880^~21^437^217	0
~67v337v620^~277v~637^581^~109v21^~187^664^~845	1
~142	1
~654^532v290^~763^297^~877	0
789^~102v~462^114^~419^882v397^731v~842^523^~71v~694^~193^885^~20	1
442^~201v~460^~463v~116^552^~854v~777^~159^110^~500^~773v~454^~314^~450^~955	1
416^~21^~396v766^681^~629v~667^268^753^19v~925^~112^675^862^~912v39	1
~171^~811	0
773^~843^741v~326^~885^64^157v~632^~512^295^~17v928^~204	1
