uid	iid	label	time
821	71	1	874793969
817	281	1	874816007
893	96	1	874830314
893	1218	0	874830338
893	815	0	874830372
893	849	0	874830372
893	771	0	874830424
933	186	1	874938563
933	63	0	874938563
933	1183	0	874938596
933	388	0	874938620
933	1037	0	874938620
933	866	0	874938620
933	1028	0	874938620
933	575	0	874938620
933	765	0	874938644
933	763	0	874938644
933	734	0	874938644
933	110	0	874938664
933	940	0	874938664
933	80	0	874938689
933	411	0	874938689
933	577	0	874938705
933	1110	0	874938728
933	585	0	874938728
933	1246	0	874938728
933	561	0	874938808
933	452	0	874938808
933	559	0	874938808
933	441	0	874938833
933	453	0	874938833
933	424	0	874938833
933	184	0	874938850
933	569	0	874938850
933	665	0	874938878
933	834	0	874938878
933	233	0	874939008
933	231	0	874939031
933	172	0	874939031
933	229	0	874939078
933	227	0	874939078
933	679	0	874939078
933	403	0	874939105
933	161	0	874939105
933	636	0	874939105
933	546	0	874939105
933	82	0	874939130
933	405	0	874939157
933	117	0	874939157
933	399	0	874939157
933	550	0	874939185
933	576	0	874939185
933	38	0	874939185
933	568	0	874939207
933	385	0	874939207
933	449	0	874939207
933	578	0	874939230
933	391	0	874939230
933	840	0	874939230
933	597	0	874939230
933	1228	0	874939247
21	675	1	874951897
21	551	0	874951898
21	590	0	874951898
21	774	0	874951898
21	816	0	874951898
21	573	0	874951898
21	565	0	874951898
21	563	0	874951898
21	769	0	874951916
941	15	1	875049144
188	455	1	875075432
291	496	1	875088191
793	591	1	875104752
793	928	0	875104864
756	55	1	875129318
658	151	1	875148319
703	591	1	875243049
703	147	0	875243049
468	44	1	875302208
342	428	1	875320334
342	382	0	875320623
342	88	0	875320644
265	273	1	875320714
24	742	1	875323915
612	604	1	875325256
597	825	1	875343583
67	833	1	875379794
118	1079	1	875385442
490	150	1	875428765
337	631	1	875429292
35	937	1	875459237
172	582	1	875538864
691	170	1	875543395
300	409	1	875650329
760	375	1	875669114
837	845	1	875722392
837	717	0	875722393
837	934	0	875722483
694	179	1	875730980
694	491	0	875731050
63	300	1	875748326
839	1085	1	875752877
839	1664	0	875752902
839	1048	0	875752990
839	220	0	875753029
839	130	0	875753029
839	846	0	875753052
398	684	1	875908134
398	227	0	875908666
398	230	0	875908666
364	1048	1	875931585
364	875	0	875931585
113	975	1	875936424
477	846	1	875942042
715	193	1	875965127
715	1045	0	875965171
715	778	0	875965171
912	15	1	875967028
912	246	0	875967072
777	652	1	875980670
802	413	1	875986303
802	760	0	875986303
886	1014	1	876034371
496	87	1	876073616
496	771	0	876073865
496	1139	0	876073882
725	258	1	876106729
761	125	1	876190798
712	142	1	876251366
712	787	0	876251366
712	652	0	876251407
402	95	1	876267235
601	382	1	876351582
343	81	1	876408139
875	56	1	876466687
306	1514	1	876504614
306	476	0	876504679
268	178	1	876518557
268	735	0	876518557
268	824	0	876518557
647	73	1	876537697
330	215	1	876547925
81	3	1	876592546
770	937	1	876598016
367	452	1	876690120
638	523	1	876695917
735	285	1	876698897
735	117	0	876698897
764	14	1	876752116
764	276	0	876752289
647	237	0	876776320
647	1063	0	876776320
647	257	0	876776321
647	1263	0	876776321
