uid	iid	label	time
821	70	1	874793933
817	546	1	874815947
817	455	0	874815947
817	147	0	874815947
817	840	0	874816007
817	597	0	874816007
817	831	0	874816007
817	363	0	874816007
893	121	1	874830313
933	177	1	874854994
933	70	0	874855020
933	96	0	874855020
933	173	0	874855020
933	241	0	874855069
933	273	0	874855069
933	53	0	874855104
933	282	0	874855104
933	58	0	874855121
933	121	0	874855138
933	216	0	874938239
933	710	0	874938309
933	163	0	874938309
933	232	0	874938354
933	393	0	874938371
933	154	0	874938389
933	239	0	874938412
933	934	0	874938412
933	67	0	874938430
933	959	0	874938430
933	1188	0	874938474
933	384	0	874938475
933	94	0	874938475
933	105	0	874938475
933	167	0	874938491
933	451	0	874938507
933	72	0	874938538
21	436	1	874951858
21	567	0	874951858
21	665	0	874951858
21	858	0	874951858
21	437	0	874951858
21	859	0	874951859
21	444	0	874951859
21	674	0	874951897
941	1	1	875049144
188	216	1	875075300
291	582	1	875087720
793	508	1	875104620
793	823	0	875104648
793	742	0	875104648
793	1365	0	875104718
793	685	0	875104718
793	456	0	875104752
756	251	1	875129238
658	273	1	875148262
337	67	1	875236631
703	121	1	875243049
468	856	1	875302155
468	1168	0	875302155
468	226	0	875302208
342	381	1	875320312
265	282	1	875320714
24	655	1	875323915
612	1063	1	875325049
612	202	0	875325221
597	225	1	875342875
597	118	0	875343067
597	936	0	875343067
67	405	1	875379794
118	288	1	875385386
490	919	1	875428765
337	879	0	875429233
35	332	1	875459237
35	1025	0	875459237
172	183	1	875538864
691	205	1	875543395
300	1012	1	875650329
760	1135	1	875668968
760	723	0	875669011
760	120	0	875669077
837	285	1	875722187
837	628	0	875722225
837	476	0	875722225
837	535	0	875722246
837	278	0	875722246
837	1047	0	875722267
837	1049	0	875722298
837	762	0	875722318
837	280	0	875722350
837	926	0	875722371
837	225	0	875722371
694	71	1	875730889
63	405	1	875748109
63	412	0	875748109
63	121	0	875748139
63	106	0	875748139
63	924	0	875748164
63	108	0	875748164
63	1028	0	875748198
63	79	0	875748245
63	480	0	875748245
839	235	1	875752433
839	1381	0	875752456
839	281	0	875752456
839	696	0	875752479
839	508	0	875752479
839	1009	0	875752560
839	123	0	875752560
839	532	0	875752560
839	866	0	875752687
398	203	1	875908134
364	948	1	875931561
113	979	1	875936424
477	546	1	875941972
382	1268	1	875947296
715	182	1	875965035
715	380	0	875965058
912	14	1	875966927
777	42	1	875980670
802	7	1	875986303
779	95	1	875999285
886	550	1	876034228
886	940	0	876034255
496	217	1	876073320
725	881	1	876106729
761	840	1	876190753
761	291	0	876190770
712	294	1	876251330
712	213	0	876251366
402	510	1	876267235
601	431	1	876351413
343	357	1	876408139
764	356	1	876430571
875	461	1	876466687
875	4	0	876466687
306	13	1	876504442
306	756	0	876504472
306	1028	0	876504581
268	433	1	876514107
268	732	0	876514107
268	552	0	876514108
81	1	1	876534949
81	432	0	876535131
647	196	1	876537620
81	544	0	876546272
330	422	1	876547853
554	215	1	876550833
554	125	0	876550913
